ListingId	期数	还款状态	应还本金	应还利息	剩余本金	剩余利息	到期日期	还款日期	recorddate
126541	1	1	1380.23	270	0	0	2015/6/4	2015/6/4	2017/2/22
126541	2	1	1400.94	249.29	0	0	2015/7/4	2015/7/4	2017/2/22
126541	3	1	1421.95	228.28	0	0	2015/8/4	2015/8/4	2017/2/22
126541	4	1	1443.28	206.95	0	0	2015/9/4	2015/9/4	2017/2/22
126541	5	1	1464.93	185.3	0	0	2015/10/4	2015/10/4	2017/2/22
126541	6	1	1486.9	163.33	0	0	2015/11/4	2015/11/4	2017/2/22
126541	7	2	1509.21	141.02	0	0	2015/12/4	2015/12/5	2017/2/22
126541	8	1	1531.85	118.38	0	0	2016/1/4	2016/1/4	2017/2/22
126541	9	2	1554.82	95.41	0	0	2016/2/4	2016/2/5	2017/2/22
126541	10	2	1578.15	72.08	0	0	2016/3/4	2016/3/6	2017/2/22
