   ,device_id,device_name,point_id,point_name,value,def
1,1,高压进线柜,2001,开关状态,0,闭合
2,1,高压进线柜,2001,开关状态,1,断开
3,1,高压进线柜,2083,过流跳闸告警,0,正常
4,1,高压进线柜,2083,过流跳闸告警,1,跳闸告警
5,1,高压进线柜,2084,速断跳闸告警,0,正常
6,1,高压进线柜,2084,速断跳闸告警,1,跳闸告警
7,1,高压进线柜,2085,接地跳闸告警,0,正常
8,1,高压进线柜,2085,接地跳闸告警,1,跳闸告警
9,1,高压进线柜,2086,失压跳闸告警,0,正常
10,1,高压进线柜,2086,失压跳闸告警,1,跳闸告警
11,1,高压进线柜,21FB,电表状态,0,正常
12,2,出线柜,2001,开关状态,0,闭合
13,2,出线柜,2001,开关状态,1,断开
14,2,出线柜,2083,过流跳闸告警,0,正常
15,2,出线柜,2083,过流跳闸告警,1,跳闸告警
16,2,出线柜,2084,速断跳闸告警,0,正常
17,2,出线柜,2084,速断跳闸告警,1,跳闸告警
18,2,出线柜,2085,接地跳闸告警,0,正常
19,2,出线柜,2085,接地跳闸告警,1,跳闸告警
20,2,出线柜,2086,失压跳闸告警,0,正常
21,2,出线柜,2086,失压跳闸告警,1,跳闸告警
22,3,高压母联柜,2001,开关状态,0,闭合
23,3,高压母联柜,2001,开关状态,1,断开
24,3,高压母联柜,2083,过流跳闸告警,0,正常
25,3,高压母联柜,2083,过流跳闸告警,1,跳闸告警
26,3,高压母联柜,2084,速断跳闸告警,0,正常
27,3,高压母联柜,2084,速断跳闸告警,1,跳闸告警
28,4,直流操作电源柜,2001,开关状态,0,闭合
29,4,直流操作电源柜,2001,开关状态,1,断开
30,4,直流操作电源柜,2002,工作状态,0,浮充
31,4,直流操作电源柜,2002,工作状态,1,均充
32,4,直流操作电源柜,208D,充电机故障告警,0,正常
33,4,直流操作电源柜,208D,充电机故障告警,1,充电机故障
34,4,直流操作电源柜,20B6,电池熔断器故障,0,正常
35,4,直流操作电源柜,20B6,电池熔断器故障,1,告警
36,4,直流操作电源柜,20CB,模块故障告警,0,正常
37,4,直流操作电源柜,20CB,模块故障告警,1,告警
38,4,直流操作电源柜,20DE,电压告警,0,正常
39,4,直流操作电源柜,20DE,电压告警,2,欠压
40,4,直流操作电源柜,20DE,电压告警,1,过压
41,4,直流操作电源柜,20F3,电池故障,0,正常
42,4,直流操作电源柜,20F3,电池故障,1,过压
43,4,直流操作电源柜,20F3,电池故障,2,欠压
44,4,直流操作电源柜,2174,充电机输出开关,0,闭合
45,4,直流操作电源柜,2174,充电机输出开关,1,断开
46,4,直流操作电源柜,2175,母线进线开关,0,闭合
47,4,直流操作电源柜,2175,母线进线开关,1,断开
48,4,直流操作电源柜,2176,蓄电池进线开关,1,断开
49,4,直流操作电源柜,2176,蓄电池进线开关,0,闭合
50,4,直流操作电源柜,2177,放电开关,0,闭合
51,4,直流操作电源柜,2177,放电开关,1,断开
52,4,直流操作电源柜,21EE,母线状态告警,2,控制母线欠压
53,4,直流操作电源柜,21EE,母线状态告警,1,控制母线过压
54,4,直流操作电源柜,21EE,母线状态告警,0,正常
55,4,直流操作电源柜,21EE,母线状态告警,3,合闸母线过压
56,4,直流操作电源柜,21EE,母线状态告警,6,负母线绝缘低
57,4,直流操作电源柜,21EE,母线状态告警,5,正母线绝缘低
58,4,直流操作电源柜,21EE,母线状态告警,4,合闸母线欠压
59,4,直流操作电源柜,21EF,装置状态告警,2,交流告警
60,4,直流操作电源柜,21EF,装置状态告警,1,电池巡检仪告警
